text,sentiment,label
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,Sadness,0
i feel slightly disgusted as well,Anger,3
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,Anger,3
i feel slightly relaxed being a,Joy,1
i feel shy to admit that i was struggling to haul a single computer up,Fear,4
i just went about my script of would you like mustard or sauce with that and started to feel really startled,Fear,4
i enjoy my colleagues i m not feeling very sociable today,Joy,1
im feeling and if ive liked being pregnant,Love,2
i then feel your tender touch as you enfold me with his love,Love,2
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,Love,2
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,Sadness,0
i feel i m being nutritionally supportive of it as well,Love,2
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,Anger,3
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,Joy,1
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,Joy,1
i feel embarrassed that it got so bad,Sadness,0
im feeling really bitter about this one,Anger,3
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,Joy,1
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,Joy,1
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,Sadness,0
i feel defeated but others i feel refreshed,Sadness,0
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,Fear,4
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,Joy,1
im with a group of people i still feel isolated and on the outside looking in,Sadness,0
i feel blessed to know this family,Love,2
i feel terrified because my landlord has not changed our locks yet,Fear,4
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,Sadness,0
i don t like eating meals that feel too virtuous,Joy,1
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,Joy,1
i feel kinda weird when andrea tries to talk to me about chris,Fear,4
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,Anger,3
i feel was pretty triumphant,Joy,1
im enjoying my solitary confinement at home i rarely feel lonely,Sadness,0
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,Joy,1
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,Anger,3
i feel so lousy but i shouldnt be focusing on me now,Sadness,0
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,Sadness,0
i wrote two years ago so many things i feel unsure of maybe,Fear,4
i feel suspicious of informality and a lack of credentials,Fear,4
i receive every month make me proud and feel appreciative,Joy,1
i feel that third situation pretty much sums up my feelings toward this title,Joy,1
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,Joy,1
i feel more gentle that way wth,Love,2
i got home feeling hot tired and great,Love,2
i feel more creative,Joy,1
i feel so talented i can use a computer,Joy,1
i feel unfathomably rich in having had a healthy pregnancy so far,Joy,1
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,Love,2
i don t want them to feel so pressured,Fear,4
i still feel frightened of the world yet no where near as much as i used to,Fear,4
im not feeling mellow,Joy,1
i wake too early so i feel grumpy,Anger,3
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,Sadness,0
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,Joy,1
i was remembering this i was feeling skeptical,Fear,4
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,Joy,1
i feel dirty talking to people for my personal gain,Sadness,0
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,Anger,3
i feel numb as i carry on and i wonder if i will get over it,Sadness,0
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,Anger,3
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,Anger,3
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,Joy,1
i feel alarmed,Fear,4
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,Surprised,5
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,Joy,1
i have these terrible feelings that i hyped myself up to be more talented than i am,Joy,1
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,Joy,1
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,Anger,3
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,Joy,1
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,Love,2
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,Fear,4
i am feeling rather damaged,Sadness,0
i said i feel ugly today,Sadness,0
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,Joy,1
i feel so smart when i find ways to trick myself like this,Joy,1
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,Fear,4
i feel like cards are the perfect thing to make with them,Joy,1
i feel like some heroine of some tragic manga,Sadness,0
i just feel safer than working part time casual at hr,Joy,1
i was ambushed again it was apparently my fault again i feel worthless,Sadness,0
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,Joy,1
i feel wholly inadequate to the task before me,Sadness,0
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,Love,2
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,Fear,4
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,Joy,1
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,Sadness,0
i feel stupid whenever this happens,Sadness,0
i come home and feel so shitty i cant bring myself to do all the work i need to do,Sadness,0
i feel like my irritable sensitive combination skin has finally met it s match,Anger,3
i like it though its very over the top but makes me feel clever by association,Joy,1
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,Surprised,5
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,Sadness,0
i hope everyone can help with charity work without feeling stressed about such things,Sadness,0
i feel so guilty for putting my child in daycare,Sadness,0
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,Anger,3
i feel blessed beyond blessed to share my life with you each week,Love,2
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,Sadness,0
im feeling energetic,Joy,1
i have come to understand that feelings are neither positive nor negative,Joy,1
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,Sadness,0
i feel really bothered about the lack of time i get to find inspiration,Anger,3
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,Anger,3
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,Anger,3
i realized what i am passionate about helping women feel accepted and appreciated,Joy,1
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,Anger,3
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,Anger,3
i feel so blessed and honored that we get to be its parents,Love,2
i do feel welcomed but it s a little weird,Joy,1
i feel like i entertained sd all day,Joy,1
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,Anger,3
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,Sadness,0
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,Anger,3
i realized i was feeling really irritated while i was saying that,Anger,3
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,Fear,4
i feel so fucking worthless,Sadness,0
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,Anger,3
i feel devastated that my art style can be copied,Sadness,0
i feel fine about feeling well fine,Joy,1
i can only begin to feel how distraught she must be,Fear,4
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,Anger,3
i think we were both feeling a little drained from work as well,Sadness,0
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,Joy,1
i feel crappy i eat crappy,Sadness,0
i feel more of numb now,Sadness,0
i feel extremely honoured to have received such a prestigious award,Joy,1
im feeling adventurous and successful in my quest so far,Joy,1
i feel so thrilled to have three such distinguished individuals such as yourselves here,Joy,1
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,Love,2
i was left feeling empty,Sadness,0
i feel pretty much like this scene from a href http www,Joy,1
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,Joy,1
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,Surprised,5
i feel like a wimpy canoe floating towards a rising tsunami,Fear,4
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,Love,2
i start to feel unloved and unappreciated,Sadness,0
i just want to know the feeling of loving and be loved,Love,2
i feel strange talking about less serious things right now like cooking,Fear,4
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,Anger,3
i feel miserable and he doesnt care,Sadness,0
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,Sadness,0
im feeling slightly irritable today,Anger,3
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,Joy,1
i always feel rushed during these emails which i dont like but asa este,Anger,3
i feel like now its more of sweet apple now,Love,2
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,Love,2
i feel like i should be supporting them somehow but im not sure how,Joy,1
i have a lot going on in my life and feel overwhelmed,Fear,4
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,Anger,3
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,Love,2
i know what you mean about feeling agitated,Fear,4
i am feeling pressured to blog the bad,Fear,4
i feel like being sociable and just aaaah,Joy,1
i didnt feel at all deprived having it in my chai this morning,Sadness,0
i was feeling very unsure of myself and at near breaking point,Fear,4
i remember leaving church feeling invigorated every sunday and tuesday night,Joy,1
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,Sadness,0
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,Anger,3
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,Love,2
i feel all funny sometimes,Surprised,5
i am feeling crampy and cranky,Anger,3
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,Fear,4
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,Sadness,0
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,Sadness,0
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,Sadness,0
i feel more thankful being greeted by many friends and families,Joy,1
i no longer feel doomed to falling into the abyss with no way out,Sadness,0
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,Sadness,0
i just can t feel accepted,Love,2
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,Anger,3
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,Sadness,0
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,Sadness,0
i feel very indecisive about it,Fear,4
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,Sadness,0
i have better things to do than to feel humiliated,Sadness,0
i feel check the wonder in all that you see you ve got to get loving unconditionally,Love,2
ive been feeling a bit melancholy,Sadness,0
i believe that feeling accepted in a non judgemental way can be healing,Joy,1
i do feel stressed,Sadness,0
i feel benevolent enough to buy them some peanuts and other treats,Joy,1
i feel fine class pin it button count layout horizontal pin it,Joy,1
i feel so worthless and useless these past weeks just because im a certified by stander at home,Sadness,0
i feel immensely distracted by the barrage of media i receive solicit,Anger,3
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,Love,2
i love and captured an atmospheric feeling in their landscapes that really impressed me,Surprised,5
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,Joy,1
i am feeling energized productive and creative,Joy,1
i am feeling lucky to have him,Joy,1
i feel is vital to keeping my spirit young even as my body fades,Joy,1
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,Fear,4
i still feel scared every time i go into a strange place,Fear,4
i don t feel the author s talented,Joy,1
i feel so jaded and bored,Sadness,0
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,Sadness,0
i feel like ive lost my mind,Sadness,0
i could feel his breath on me and smell the sweet scent of him,Joy,1
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,Joy,1
i am feeling sinfully horny this sunday morning,Love,2
i just feel like someone out there has to listen and be sympathetic and then,Love,2
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,Sadness,0
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,Sadness,0
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,Joy,1
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,Anger,3
im still feeling very emotional,Sadness,0
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,Sadness,0
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,Anger,3
im happy i feel out of energy and not very inspired to do my crafts,Joy,1
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,Joy,1
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,Love,2
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,Sadness,0
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,Anger,3
i feel if i am nagged i stop caring,Love,2
i just feel totally useless today,Sadness,0
i feel honored to receive the grassroots preservation award,Joy,1
i feel contented just hearing him said that hellip,Joy,1
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,Anger,3
i feel no positive regard,Joy,1
im feeling a lot less ugly duckling and a lot more a href http,Sadness,0
i suppose if one was feeling generous one could say i was stressed by the elevator ride,Joy,1
im feeling kind of melancholy and really want to go home and cuddle up with my boys,Sadness,0
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,Anger,3
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,Sadness,0
i feel afraid agn lol whats new,Fear,4
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,Anger,3
im feeling dazed and alot of things in my mind,Surprised,5
i feel so scared when the voices from there start to speak to me,Fear,4
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,Joy,1
i feel insulted pete edochie responds to death,Anger,3
i feel but not to such a hostile extent,Anger,3
i always feel so pressured,Fear,4
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,Joy,1
i carried my phone in my pocket and didn t feel the pull to get lost in it,Sadness,0
i sit here writing this i feel unhappy inside,Sadness,0
i could feel my mother s sympathetic dread as i was diagnosed,Love,2
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,Sadness,0
i left there feeling brow beaten,Sadness,0
i am feeling vulnerable nervous worried anxious and a bit lost,Fear,4
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,Sadness,0
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,Anger,3
